,ccode,iscap,lat,lon,name,pop
93892,MX,False,30.84556,-112.63972,El Diamante (La Retranca),1374
93932,MX,False,30.84222,-116.06328,Camalu,7425
93933,MX,False,32.22226,-116.9139,Primo Tapia,5039
93934,MX,False,32.58039,-115.58479,Progreso,5231
93935,MX,False,32.19304,-114.99933,Estacion Coahuila,7596
93936,MX,False,32.22756,-115.16792,Doctor Alberto Oviedo Mota,8064
93937,MX,False,32.28924,-115.10534,Guadalupe Victoria,18244
93938,MX,False,32.35497,-115.19617,Delta,5698
93939,MX,False,32.61096,-115.33151,Islas Agrarias Grupo A,1979
94044,MX,False,32.5027,-117.00371,Tijuana,1376457
94065,MX,False,32.56667,-114.98333,Tecolots,5259
94067,MX,False,32.56717,-116.62509,Tecate,58300
94092,MX,False,31.86165,-112.85129,Sonoyta,9783
94145,MX,False,30.5606,-115.94464,San Quintin,5433
94165,MX,False,32.45612,-114.77186,San Luis Rio Colorado,139254
94169,MX,False,28.43333,-113.75,San Luis,7872
94203,MX,False,31.02468,-114.83919,San Felipe,15386
94237,MX,False,32.36044,-117.04645,Rosarito,66020
94262,MX,False,31.31716,-113.53799,Puerto Penasco,33875
94274,MX,False,30.67663,-112.05466,Pitiquito,5157
94368,MX,True,32.62781,-115.45446,Mexicali,597099
94389,MX,False,31.72099,-116.57184,Rodolfo Sanchez Taboada,17861
94403,MX,False,32.7,-114.73333,Los Algodones,4874
94441,MX,False,29.91313,-112.69179,La Libertad,2782
94527,MX,False,30.71825,-112.15822,Heroica Caborca,52896
94571,MX,False,31.86613,-116.59972,Ensenada,256565
94577,MX,False,31.89329,-116.69256,El Sauzal,9085
94606,MX,False,32.60435,-115.0938,Ejido Yucatan,1628
94607,MX,False,32.56187,-114.92659,Ejido Tabasco,1029
94608,MX,False,32.4243,-115.1248,Ejido Saltillo,1560
94609,MX,False,32.56654,-115.3534,Puebla,8700
94610,MX,False,32.22023,-115.03158,Ejido Plan de Ayala,1654
94611,MX,False,32.50131,-115.06382,Ejido Jiquilpan,1681
94613,MX,False,32.51097,-114.92278,Hermosillo,6399
94665,MX,False,30.73097,-115.99071,Vicente Guerrero,12829
94748,MX,False,28.82278,-111.94083,Bahia de Kino,6050
94796,MX,False,30.71538,-111.83703,Altar,0
94797,MX,False,30.71626,-111.83653,Altar,6193
94943,MX,False,32.37333,-115.06528,Poblado Lazaro Cardenas (La Veintiocho),2388
94944,MX,False,32.02444,-114.98361,Ejido Doctor Alberto Oviedo Mota (El Indiviso),1009
94945,MX,False,32.43167,-116.95361,San Luis,8571
94946,MX,False,32.40889,-116.94361,Las Delicias,15486
94947,MX,False,32.49389,-116.82222,Ejido Javier Rojo Gomez,2408
94948,MX,False,32.47556,-116.78917,Ejido Ojo de Agua,1241
94989,MX,False,32.4425,-117.03417,Porticos de San Antonio,34234
95001,MX,False,32.4875,-116.82667,Terrazas del Valle,20421
95006,MX,False,32.42389,-116.97167,Villa del Prado 2da Seccion,18226
95025,MX,False,32.5075,-116.73833,Villa del Campo,13906
95060,MX,False,32.5075,-116.79194,El Nino,8999
95087,MX,False,32.47306,-116.80278,Maclovio Rojas,7279
95104,MX,False,32.54278,-116.65139,Lomas de Santa Anita,6604
95105,MX,False,31.67111,-116.51139,Benito Garcia (El Zorrillo),6598
95131,MX,False,30.75417,-116.00306,Emiliano Zapata,5756
95132,MX,False,32.4375,-117.06583,Quinta del Cedro,5704
95139,MX,False,32.19556,-115.0025,Ciudad Coahuila (Kilometro Cincuenta y Siete),5617
95190,MX,False,32.48417,-116.25056,Cereso del Hongo,4278
95220,MX,False,30.70167,-116.00278,Colonia Lomas de San Ramon (Triquis),3805
95232,MX,False,30.80194,-112.71833,Plutarco Elias Calles (La Y Griega),3725
95287,MX,False,30.50667,-115.9225,Colonia Nueva Era,3256
95300,MX,False,32.3925,-116.955,Los Valles,3135
95361,MX,False,31.91611,-116.58833,Rancho Verde,2758
95438,MX,False,32.62694,-115.54667,Vinas del Sol,2509
95511,MX,False,30.40722,-115.88722,Luis Rodriguez (El Vergel),2281
95599,MX,False,32.34389,-117.01056,Ciudad Morelos,2040
95681,MX,False,32.565,-116.525,Hacienda Tecate,1871
95745,MX,False,32.42278,-116.94111,Buenos Aires,1761
95925,MX,False,31.90139,-116.54778,Salvador Rosas Magallon,1520
95937,MX,False,32.35139,-115.06583,Ejido Patzcuaro,1513
96015,MX,False,30.74722,-116.00306,Poblado Chulavista (El Chorizo),1442
96036,MX,False,32.16611,-114.96167,Nuevo Michoacan (Estacion Riito),1425
96110,MX,False,31.88167,-116.54389,Colonia Gomez Morin,1362
96111,MX,False,32.40306,-117.03056,Colinas del Sol,1361
96216,MX,False,32.10083,-116.86917,Santa Anita,1284
96276,MX,False,30.96889,-116.15861,La Providencia,1253
96338,MX,False,32.54194,-116.63611,Maclovio Herrera (Colonia Aviacion),1219
96395,MX,False,32.54667,-116.61722,Alfonso Garzon [Granjas Familiares],1188
96414,MX,False,30.62167,-115.96583,Ejido General Leandro Valle,1174
96418,MX,False,32.46278,-117.105,La Esperanza [Granjas Familiares],1173
96477,MX,False,32.46583,-117.03694,Colinas del Sol,1145
96609,MX,False,32.48306,-116.80167,Lomas de Tlatelolco,1086
96629,MX,False,30.96056,-116.16444,Las Brisas,1078
96670,MX,False,32.62444,-115.06222,Ejido Netzahualcoyotl,1064
96698,MX,False,31.91139,-116.26056,Fraccionamiento del Valle,1052
96750,MX,False,30.51583,-115.93278,Pueblo Benito Garcia,1028
139771,US,False,34.39916,-118.91815,Fillmore,15002
139773,US,False,38.7524,-122.61499,Middletown,1323
139774,US,False,34.07087,-112.15071,Black Canyon City,2837
139775,US,False,35.13469,-119.45623,South Taft,2169
139776,US,False,38.00853,-122.09608,Vine Hill,3761
139780,US,False,39.81607,-111.85549,Mona,1547
139781,US,False,33.37032,-112.58378,Buckeye,50876
139782,US,False,35.14778,-114.5683,Bullhead City,39540
139785,US,False,34.56364,-111.85432,Camp Verde,10873
139787,US,False,33.82226,-111.9182,Carefree,3363
