ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
1,B00002,40.26990643,-127.4677122,0,20000,0.037544243,0.046027425,37.06610755,11.2922604,0.095272,0.129333,0.037378,0.065456,0.069454,0.079205
2,B00003,40.27874225,-127.2331437,0,40000,0.073928709,0.05365854,53.15497809,17.18333463,0.120322,0.10924,0.080149,0.106285,0.173855,0.187444
3,B00004,40.2871039,-126.9984743,0,60000,0.081253189,0.066819872,40.08081123,20.48423033,0.166687,0.118043,0.201716,0.173107,0.195308,0.126926
4,B00005,40.29499078,-126.7637096,0,80000,0.101302207,0.093819469,46.62323596,31.36059868,0.155867,0.141163,0.312631,0.334042,0.278642,0.163724
5,B00006,40.30240233,-126.5288551,0,100000,0.073908996,0.07514147,38.74542353,37.91337762,0.171345,0.186825,0.350281,0.190479,0.184004,0.068851
6,B00007,40.30933804,-126.2939163,0,120000,0.077121641,0.075279944,37.46222853,46.18693697,0.233596,0.241138,0.249901,0.130062,0.220851,0.110646
7,B00008,40.31579741,-126.0588988,0,140000,0.064221818,0.085130583,42.05243638,60.3233726,0.237882,0.201322,0.268535,0.184041,0.199551,0.087994
8,B00009,40.32177999,-125.8238082,0,160000,0.068780837,0.081480587,26.34046473,28.9323212,0.245756,0.300298,0.268282,0.111423,0.177307,0.074588
9,B00010,40.32728535,-125.58865,0,180000,0.07298408,0.099526931,26.98443589,45.65329842,0.257203,0.239047,0.227499,0.153102,0.192698,0.08394
10,B00011,40.33231311,-125.3534299,0,200000,0.096689684,0.103424695,21.147651,25.91807081,0.24854,0.423198,0.377312,0.084444,0.219592,0.096984
11,B00012,40.33686291,-125.1181534,0,220000,0.097408824,0.094904499,21.56498736,30.2434585,0.346684,0.264217,0.496292,0.090526,0.34878,0.060935
12,B00013,40.34093444,-124.8828262,0,240000,0.110354599,0.164261036,29.56141828,56.93520023,0.366264,0.32072,0.629897,0.128199,0.310887,0.042901
13,B00014,40.34452742,-124.6474539,0,260000,0.112446236,0.15375578,26.50914242,37.74823751,0.389719,0.32382,0.445642,0.10784,0.173104,0.074467
14,B00015,40.34764158,-124.4120421,0,280000,0.138747795,0.114017837,24.08685544,35.42008174,0.341283,0.359329,0.215738,0.167231,0.15016,0.064947
15,B00016,40.35027671,-124.1765965,0,300000,0.097562494,0.111786511,26.81680396,35.43992306,0.301377,0.226174,0.232403,0.107488,0.165919,0.096117
16,B00017,40.35243263,-123.9411226,0,320000,0.087728415,0.148749402,25.67235995,43.11167431,0.294779,0.33051,0.34526,0.124106,0.168601,0.061888
17,B00018,40.35410919,-123.7056262,0,340000,0.093914242,0.124041242,24.98141315,52.51448165,0.268894,0.24348,0.2693,0.12767,0.135527,0.065641
18,B00019,40.35530626,-123.4701128,0,360000,0.077064662,0.112902411,27.14147046,44.0226241,0.269831,0.256491,0.204329,0.137356,0.124782,0.072558
19,B00020,40.35602377,-123.2345882,0,380000,0.076260244,0.113636912,32.83890839,39.56138558,0.19028,0.17987,0.135683,0.091088,0.080346,0.067713
20,B00021,40.35626167,-122.9990579,0,400000,0.068708163,0.077366288,27.90049686,21.74102757,0.265915,0.204276,0.082045,0.078194,0.036473,0.050418
21,B00022,40.35601994,-122.7635276,0,420000,0.054333621,0.066192689,25.04611865,22.21756624,0.163356,0.163579,0.062284,0.083145,0.030012,0.045607
22,B00023,40.35529859,-122.528003,0,440000,0.060866216,0.048876626,19.96409531,19.21856136,0.150553,0.152658,0.054318,0.079958,0.023036,0.030035
23,B00024,40.35409768,-122.2924898,0,460000,0.042738556,0.06429396,19.39904148,29.12298332,0.135714,0.131294,0.045469,0.04649,0.022065,0.045875
24,B00025,40.35241728,-122.0569935,0,480000,0.04359271,0.048264407,14.50789059,21.10291821,0.114574,0.103264,0.045779,0.051778,0.026999,0.035394
25,B00026,40.35025753,-121.8215198,0,500000,0.047463172,0.039556451,12.39407946,15.56457845,0.109789,0.103271,0.044505,0.045846,0.024633,0.019879
26,B00027,40.34761856,-121.5860744,0,520000,0.032931916,0.034545439,7.742712436,10.69042731,0.070088,0.084987,0.050512,0.040197,0.013928,0.016197
27,B00028,40.34450057,-121.3506629,0,540000,0.03357273,0.029561008,5.923848245,8.603961493,0.076235,0.104737,0.044,0.054727,0.021563,0.01579
29,B00030,40.44954106,-127.47961,20000,20000,0.036959851,0.053074708,4.473124567,4.042211023,0.126702,0.087348,0.040394,0.041685,0.006939,0.006585
30,B00031,40.45843283,-127.2444215,20000,40000,0.042946021,0.039770251,4.695796954,3.334312815,0.180316,0.133614,0.047873,0.046468,0.008758,0.005834
31,B00032,40.46684744,-127.0091312,20000,60000,0.056439575,0.074200572,5.759645533,5.138207175,0.18123,0.134689,0.05866,0.063913,0.009113,0.007279
32,B00033,40.47478429,-126.7737445,20000,80000,0.069477369,0.060682686,5.874701032,5.339082266,0.136581,0.242796,0.068608,0.057615,0.009579,0.010646
33,B00034,40.48224282,-126.5382671,20000,100000,0.114083722,0.072255933,7.629601428,5.094951623,0.203358,0.244826,0.061667,0.061699,0.008495,0.008427
34,B00035,40.48922249,-126.3027046,20000,120000,0.078667535,0.074949337,6.274795414,6.074160251,0.276113,0.229666,0.062383,0.066133,0.011451,0.00958
35,B00036,40.49572281,-126.0670625,20000,140000,0.069907208,0.073806356,7.565739196,6.104625275,0.242166,0.264981,0.087554,0.05668,0.010093,0.009339
36,B00037,40.50174332,-125.8313466,20000,160000,0.083181537,0.085990937,8.631654785,9.222412071,0.284152,0.275806,0.057056,0.053447,0.008472,0.009649
37,B00038,40.5072836,-125.5955625,20000,180000,0.103630549,0.091867408,16.69699207,7.340340668,0.287539,0.332601,0.067576,0.111061,0.01059,0.010252
38,B00039,40.51234325,-125.3597157,20000,200000,0.132168657,0.122455379,35.55111223,11.20427969,0.342762,0.263722,0.091626,0.089585,0.025287,0.033468
39,B00040,40.51692192,-125.1238121,20000,220000,0.118614283,0.09989494,61.57233749,23.0939663,0.355977,0.37737,0.096196,0.130287,0.080793,0.117043
40,B00041,40.52101928,-124.8878572,20000,240000,0.139046198,0.14925576,115.5649702,54.3840233,0.379871,0.314084,0.120604,0.126107,0.137333,0.170673
41,B00042,40.52463506,-124.6518567,20000,260000,0.12198997,0.120973128,49.52456264,38.28161702,0.342853,0.237892,0.125812,0.117008,0.082738,0.061209
42,B00043,40.52776898,-124.4158163,20000,280000,0.141380933,0.123639554,20.15384644,22.82372094,0.438598,0.463065,0.205888,0.131137,0.081417,0.033618
43,B00044,40.53042084,-124.1797418,20000,300000,0.131751251,0.12491445,17.60830941,20.13506222,0.373899,0.358975,0.127167,0.113988,0.060521,0.025337
44,B00045,40.53259044,-123.9436387,20000,320000,0.127073802,0.112882638,16.5115853,15.48615696,0.279512,0.386479,0.140212,0.112352,0.058237,0.027006
45,B00046,40.53427764,-123.7075128,20000,340000,0.092938271,0.129395364,15.59006303,14.83344159,0.322919,0.232197,0.140795,0.139292,0.088594,0.037627
