,ID,Stn,LAT,LON,Y,X,H1_PGA,H2_PGA,H1_PGV,H2_PGV,H1_SA(0.3),H2_SA(0.3),H1_SA(1.0),H2_SA(1.0),H1_SA(3.0),H2_SA(3.0)
0,1,B00002,40.26990643,-127.4677122,4467300,120080,0.037544243,0.046027425,37.06610755,11.2922604,0.09527200000000001,0.129333,0.037377999999999995,0.065456,0.069454,0.079205
1,2,B00003,40.27874225,-127.23314369999999,4467300,140080,0.07392870900000001,0.05365854,53.15497809,17.18333463,0.120322,0.10924,0.080149,0.10628499999999999,0.17385499999999998,0.187444
2,3,B00004,40.2871039,-126.9984743,4467300,160080,0.081253189,0.066819872,40.08081123,20.48423033,0.166687,0.11804300000000001,0.201716,0.17310699999999998,0.19530799999999998,0.126926
3,4,B00005,40.29499078,-126.76370959999998,4467300,180080,0.10130220699999999,0.093819469,46.62323596,31.36059868,0.155867,0.141163,0.312631,0.334042,0.278642,0.163724
4,5,B00006,40.30240233,-126.5288551,4467300,200080,0.07390899599999999,0.07514147,38.74542353,37.91337762,0.171345,0.186825,0.350281,0.190479,0.184004,0.068851
5,6,B00007,40.30933804,-126.29391629999999,4467300,220080,0.07712164099999999,0.075279944,37.46222853,46.18693697,0.233596,0.24113800000000002,0.249901,0.13006199999999998,0.22085100000000002,0.11064600000000001
6,7,B00008,40.31579741,-126.0588988,4467300,240080,0.064221818,0.08513058300000001,42.05243638,60.3233726,0.237882,0.201322,0.26853499999999997,0.184041,0.199551,0.087994
7,8,B00009,40.32177999,-125.82380819999999,4467300,260080,0.068780837,0.08148058700000001,26.34046473,28.9323212,0.245756,0.300298,0.268282,0.11142300000000001,0.177307,0.074588
8,9,B00010,40.32728535,-125.58865,4467300,280080,0.07298408,0.099526931,26.98443589,45.65329842,0.257203,0.23904699999999998,0.22749899999999998,0.153102,0.192698,0.08394
9,10,B00011,40.33231311,-125.35342990000001,4467300,300080,0.096689684,0.103424695,21.147651,25.91807081,0.24854,0.42319799999999996,0.377312,0.084444,0.219592,0.096984
10,11,B00012,40.33686291,-125.1181534,4467300,320080,0.097408824,0.094904499,21.56498736,30.243458500000003,0.346684,0.264217,0.496292,0.090526,0.34878000000000003,0.060935
11,12,B00013,40.34093444,-124.88282620000001,4467300,340080,0.110354599,0.164261036,29.56141828,56.93520023,0.366264,0.32072,0.629897,0.128199,0.31088699999999997,0.042901
12,13,B00014,40.34452742,-124.64745390000002,4467300,360080,0.11244623599999999,0.15375578,26.50914242,37.74823751,0.389719,0.32382,0.445642,0.10784,0.173104,0.07446699999999999
13,14,B00015,40.34764158,-124.41204209999998,4467300,380080,0.138747795,0.114017837,24.08685544,35.42008174,0.341283,0.359329,0.215738,0.167231,0.15016,0.064947
14,15,B00016,40.35027671,-124.1765965,4467300,400080,0.097562494,0.11178651099999999,26.81680396,35.43992306,0.301377,0.226174,0.23240300000000003,0.10748800000000001,0.165919,0.096117
15,16,B00017,40.35243263,-123.9411226,4467300,420080,0.087728415,0.148749402,25.67235995,43.11167431,0.294779,0.33050999999999997,0.34526,0.124106,0.168601,0.061888
16,17,B00018,40.35410919,-123.70562620000001,4467300,440080,0.093914242,0.124041242,24.98141315,52.51448165,0.268894,0.24348000000000003,0.2693,0.12767,0.135527,0.06564099999999999
17,18,B00019,40.35530626,-123.47011280000001,4467300,460080,0.077064662,0.112902411,27.14147046,44.0226241,0.269831,0.25649099999999997,0.20432899999999998,0.137356,0.12478199999999999,0.072558
18,19,B00020,40.35602377,-123.2345882,4467300,480080,0.076260244,0.11363691199999999,32.83890839,39.56138558,0.19028,0.17987,0.135683,0.091088,0.080346,0.067713
19,20,B00021,40.35626167,-122.99905790000001,4467300,500080,0.068708163,0.07736628799999999,27.90049686,21.74102757,0.265915,0.20427599999999999,0.082045,0.078194,0.036473,0.050418
20,21,B00022,40.35601994,-122.76352759999999,4467300,520080,0.054333621,0.066192689,25.04611865,22.21756624,0.163356,0.163579,0.062284000000000006,0.08314500000000001,0.030012,0.045607
21,22,B00023,40.35529859,-122.528003,4467300,540080,0.060866215999999994,0.048876626,19.96409531,19.21856136,0.150553,0.152658,0.054318,0.079958,0.023036,0.030035000000000003
22,23,B00024,40.35409768,-122.2924898,4467300,560080,0.042738556,0.06429396,19.39904148,29.12298332,0.135714,0.131294,0.045469,0.04649,0.022065,0.045875
23,24,B00025,40.35241728,-122.0569935,4467300,580080,0.04359271,0.048264407,14.50789059,21.10291821,0.114574,0.10326400000000001,0.045779,0.051778,0.026999000000000002,0.035394
24,25,B00026,40.35025753,-121.82151979999999,4467300,600080,0.047463172000000005,0.039556451,12.39407946,15.56457845,0.10978900000000001,0.103271,0.044505,0.045846,0.024633000000000002,0.019879
25,26,B00027,40.34761856,-121.5860744,4467300,620080,0.032931916,0.034545439,7.742712436000001,10.69042731,0.070088,0.08498700000000001,0.050512,0.040197000000000004,0.013928,0.016197
26,27,B00028,40.34450057,-121.35066289999999,4467300,640080,0.03357273,0.029561008,5.923848245,8.603961493,0.076235,0.10473699999999998,0.044000000000000004,0.054727,0.021563,0.015790000000000002
27,29,B00030,40.44954106,-127.47961000000001,4487300,120080,0.036959851,0.053074708,4.473124567,4.042211023,0.126702,0.087348,0.040394,0.041685,0.006939,0.006585
28,30,B00031,40.45843283,-127.2444215,4487300,140080,0.042946020999999994,0.039770251,4.6957969539999995,3.334312815,0.180316,0.133614,0.047873,0.046468,0.008758,0.005834000000000001
29,31,B00032,40.46684744,-127.0091312,4487300,160080,0.056439575,0.074200572,5.759645533,5.138207175,0.18123,0.134689,0.058660000000000004,0.063913,0.009113,0.007279000000000001
30,32,B00033,40.47478429,-126.7737445,4487300,180080,0.069477369,0.060682686,5.874701032000001,5.339082266,0.136581,0.242796,0.068608,0.057615,0.009579,0.010646
31,33,B00034,40.48224282,-126.53826709999998,4487300,200080,0.114083722,0.072255933,7.629601428,5.094951623,0.20335799999999998,0.24482600000000002,0.06166699999999999,0.061699000000000004,0.008495,0.008427
32,34,B00035,40.48922249,-126.30270459999998,4487300,220080,0.078667535,0.074949337,6.274795414,6.074160251,0.276113,0.22966599999999998,0.062383,0.066133,0.011451000000000001,0.00958
33,35,B00036,40.49572281,-126.0670625,4487300,240080,0.069907208,0.07380635599999999,7.565739196,6.104625275,0.242166,0.264981,0.08755399999999999,0.056679999999999994,0.010093000000000001,0.009339
34,36,B00037,40.50174332,-125.8313466,4487300,260080,0.083181537,0.08599093699999999,8.631654785,9.222412071,0.284152,0.275806,0.057055999999999996,0.053447,0.008472,0.009649
35,37,B00038,40.5072836,-125.5955625,4487300,280080,0.103630549,0.09186740800000001,16.69699207,7.340340668,0.287539,0.33260100000000004,0.067576,0.11106099999999999,0.01059,0.010251999999999999
36,38,B00039,40.51234325,-125.35971570000001,4487300,300080,0.132168657,0.122455379,35.55111223,11.20427969,0.342762,0.26372199999999996,0.091626,0.089585,0.025287,0.033468
37,39,B00040,40.51692192,-125.12381210000001,4487300,320080,0.118614283,0.09989494,61.57233749,23.0939663,0.355977,0.37737,0.096196,0.130287,0.08079299999999999,0.11704300000000001
38,40,B00041,40.52101928,-124.8878572,4487300,340080,0.139046198,0.14925576,115.5649702,54.3840233,0.379871,0.31408400000000003,0.120604,0.126107,0.13733299999999998,0.170673
39,41,B00042,40.52463506,-124.65185670000001,4487300,360080,0.12198997,0.12097312800000001,49.52456264,38.28161702,0.342853,0.23789200000000002,0.12581199999999998,0.11700799999999999,0.082738,0.061209000000000006
